1,1,-2,-1,5,1,6,1,-4,100.19980468749999,6,1,6,1,-4,100.1984375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
1,1,-2,-1,5,1,6,1,-4,100.19980468749999,6,1,6,1,-4,100.1984375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
11,2,-22,-1,55,1,6,1,-4,100.19980468749999,6,1,6,1,-4,100.1984375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
11,2,-25,-1,55,1,6,1,-4,100.19980468749999,6,1,6,1,-4,100.1984375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
11,2,-52,-1,55,1,6,1,-4,100.19980468749999,6,1,6,1,-4,100.19375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
1,1,-2,-1,5,1,6,1,-4,100.19990234375,6,1,6,1,-4,100.1999755859375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
11,2,-22,-1,55,1,6,1,-4,100.19990234375,6,1,6,1,-4,100.1999755859375,6,1,4,1,0,0,6,0,0,0,0,0,0,0
1,1,-2,-1,5,1,6,1,-4,100.19921875,6,1,6,1,-4,100.19998779296874,6,1,6,1,-4,100.19375,6,1,6,1,-4,100.19921875,6,1
1,1,-3,-1,5,1,2,1,-3,1,6,2,34,2,0,0,6,1,34,2,0,0,6,0,0,0,0,0,0,0
111,3,-354,-1,557,1,6,1,-4,100.19999389648437,6,1,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,-2,-1,5,2,34,2,0,0,6,1,4,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
